iter	RMSE
0	1819369.534
1	1771549.818
2	1727802.655
3	1690625.556
4	1647005.951
5	1607399.674
6	1568760.119
7	1532184.269
8	1504076.208
9	1469134.577
10	1439782.114
11	1415087.949
12	1389003.012
13	1364100.187
14	1336824.986
15	1312267.1
16	1293357.395
17	1272001.217
18	1252303.378
19	1229417.973
20	1208210.984
21	1193574.721
22	1175545.642
23	1163147.352
24	1145870.203
25	1130931.517
26	1117882.195
27	1104884.505
28	1090432.697
29	1075826.819
30	1061827.205
31	1044550.623
32	1031155.651
33	1018297.693
34	1007971.402
35	993427.2277
36	983444.156
37	969750.195
38	959592.6124
39	947322.8234
40	938780.5421
41	929349.2352
42	923036.873
43	913742.7392
44	910193.7129
45	898862.1526
46	892980.7323
47	890572.1671
48	883322.4957
49	881649.6519
50	878536.8475
51	869253.7726
52	866490.299
53	860578.4734
54	857776.0896
55	852880.0509
56	848369.6054
57	843751.2542
58	842147.1968
59	837588.612
60	829248.6404
61	825726.5039
62	823429.6247
63	820241.0739
64	817787.3189
65	815895.1532
66	812068.2377
67	803477.0084
68	797004.4065
69	797021.3029
70	796593.5817
71	789448.2921
72	782930.9965
73	781935.2511
74	780703.7458
75	779570.2169
76	777380.1269
77	774323.5448
78	773884.7848
79	772203.2692
80	772215.7056
81	768158.0906
82	767900.5138
83	766819.9526
84	763216.1995
85	760482.1994
86	754248.7828
87	753027.3385
88	752682.9239
89	748098.1888
90	748031.1107
91	746814.2043
92	745793.3385
93	744077.9746
94	742140.8466
95	741371.7699
96	740914.7509
97	740094.012
98	740006.0969
99	737519.2925
100	737526.568
101	733753.6916
102	731516.3862
103	727239.0555
104	725761.4766
105	724652.4277
106	723654.115
107	723329.9404
108	720547.6816
109	720130.4658
110	716902.749
111	716874.1542
112	713163.116
113	713204.8359
114	709010.3133
115	705511.4623
116	705561.2076
117	702874.1428
118	702104.3091
119	700708.0617
120	698535.5787
121	695910.0741
122	695402.1541
123	694273.5979
124	693896.4614
125	693484.598
126	689052.501
127	688983.4758
128	685848.6314
129	685727.9153
130	682708.8911
131	682670.5749
132	679013.4688
133	678259.7747
134	678258.5517
135	678264.142
136	678269.6063
137	677260.5006
138	673050.39
139	673201.8621
140	672456.9962
141	671135.4819
142	666584.4742
